id,rating
0,4.45
1,3.957
2,4.004
3,4.5
4,4.23
5,4.18
6,4.13
7,4.293
8,4.176
9,4.34
10,4.484
11,4.305
12,3.602
13,4.336
14,3.678
15,4.125
16,3.693
17,3.953
18,3.746
19,4.35
20,3.936
21,4.28
22,3.434
23,4.1
24,4.152
25,3.496
26,4.08
27,4.25
28,3.691
29,3.541
30,3.604
31,4.277
32,4.406
33,4.098
34,3.893
35,3.955
36,3.8
37,4.043
38,3.852
39,3.963
40,4.082
41,3.994
42,3.941
43,3.941
44,3.951
45,3.775
46,4.25
47,4.08
48,3.895
49,4.426
50,3.824
51,3.65
52,4.31
53,4.348
54,3.537
55,3.846
56,4.113
57,3.324
58,3.611
59,3.734
60,4.48
61,3.574
62,4.004
63,3.559
64,3.193
65,3.586
66,4.098
67,3.97
68,3.975
69,4.105
70,3.92
71,3.59
72,3.406
73,3.738
74,4.133
75,3.855
76,3.965
77,4.355
78,3.764
79,3.746
80,3.95
81,4.168
82,3.947
83,4.066
84,3.912
85,3.66
86,3.672
87,3.678
88,4.285
89,4.043
90,4.277
91,4.035
92,4.066
93,4.695
94,4.535
95,4.707
96,3.635
97,4.527
98,4.184
99,4.043
100,3.85
101,4.383
102,3.852
103,3.717
104,4.1
105,3.836
106,3.922
107,3.895
108,4.17
109,4.14
110,4.188
111,4.297
112,3.75
113,3.793
114,3.8
115,3.963
116,3.936
117,3.912
118,4.188
119,3.95
120,4.67
121,3.967
122,4.516
123,3.738
124,4.438
125,4.164
126,4.516
127,4.457
128,4.777
129,4.5
130,3.139
131,3.705
132,3.629
133,3.23
134,3.38
135,3.713
136,3.422
137,3.764
138,3.697
139,3.54
140,4.24
141,4.13
142,3.8
143,3.652
144,4.066
145,3.363
146,4.36
147,4.12
148,3.922
149,4.03
150,4.258
151,4.066
152,3.873
153,4.867
154,4.133
155,3.988
156,4.363
157,4.316
158,4.793
159,4.38
160,4.32
161,4.63
162,4.18
163,4.305
164,4.156
165,3.953
166,4.59
167,4.555
168,4.586
169,3.887
170,3.186
171,3.385
172,3.584
173,4.105
174,3.281
175,2.893
176,3.596
177,3.783
178,1.151
179,3.494
180,3.53
181,3.717
182,3.838
183,3.348
184,3.334
185,3.451
186,3.94
187,4.17
188,3.773
189,4.082
190,3.98
191,4.082
192,4.36
193,4.125
194,2.79
195,4.285
196,3.854
197,3.979
198,4.082
199,4.45
200,2.684
201,3.156
202,3.28
203,3.244
204,3.432
205,3.855
206,2.926
207,3.44
208,3.594
209,3.4
210,4.22
211,4.273
212,4.36
213,4.38
214,4.348
215,4.496
216,3.55
217,3.639
218,4.47
219,4.35
220,4.33
221,4.098
222,4.18
223,2.658
224,4.625
225,3.982
226,4.82
227,4.227
228,3.941
229,4.72
230,2.379
231,3.312
232,3.078
233,3.354
234,3.574
235,1.428
236,3.434
237,2.54
238,3.568
239,3.09
240,4.055
241,4.086
242,4.168
243,3.652
244,3.875
245,4.113
246,3.627
247,4.016
248,4.055
249,3.504
250,4.387
251,3.836
252,4.043
253,3.707
254,2.781
255,3.715
256,3.938
257,3.28
258,4.17
259,3.818
260,4.16
261,4.05
262,4.33
263,4.25
264,4.29
265,4.164
266,4.188
267,4.203
268,4.477
269,4.168
270,4.008
271,3.764
272,4.273
273,3.934
274,3.836
275,3.262
276,3.115
277,4.047
278,3.08
279,3.656
280,3.568
281,3.219
282,3.82
283,3.846
284,3.125
285,3.229
286,2.912
287,3.62
288,3.793
289,3.717
290,4.023
291,3.56
292,3.83
293,3.686
294,4.5
295,3.885
296,3.53
297,3.855
298,4.074
299,3.973
300,4.59
301,4.742
302,4.65
303,4.668
304,4.793
305,3.979
306,4.375
307,4.363
308,4.77
309,3.77
310,3.986
311,3.795
312,4.375
313,4.496
314,4.348
315,4.383
316,4.043
317,3.873
318,4.664
319,4.145
320,3.95
321,3.572
322,3.84
323,4.066
324,4.176
325,4.105
326,3.809
327,4.227
328,3.814
329,4.004
330,4.42
331,4.258
332,4.355
333,3.797
334,4.293
335,4.52
336,4.215
337,4.375
338,4.938
339,4.49
340,4.016
341,3.879
342,3.545
343,4.156
344,3.95
345,3.742
346,3.318
347,3.8
348,3.875
349,3.953
350,3.477
351,3.89
352,3.719
353,3.656
354,3.844
355,3.31
356,3.44
357,3.914
358,4.055
359,3.957
360,3.62
361,4.562
362,4.402
363,4.14
364,4.844
365,4.785
366,4.805
367,4.23
368,4.246
369,3.527
370,4.223
371,4.22
372,4.49
373,4.176
374,4.383
375,3.98
376,3.865
377,3.43
378,4.254
379,4.53
380,3.781
381,3.646
382,4.33
383,4.367
384,3.928
385,3.893
386,3.588
387,4.125
388,4.08
389,3.854
390,3.598
391,3.191
392,3.402
393,2.928
394,3.46
395,3.596
396,4.055
397,3.605
398,3.145
399,2.893
400,4.293
401,3.672
402,3.562
403,4.17
404,3.818
405,3.996
406,3.691
407,4.5
408,3.896
409,4.316
410,4.074
411,4.13
412,4.582
413,3.781
414,4.57
415,4.523
416,4.598
417,3.586
418,4.742
419,3.78
420,3.096
421,2.883
422,3.123
423,2.91
424,3.219
425,3.676
426,3.566
427,2.92
428,3
429,3.734
430,4.133
431,3.904
432,4.47
433,4.207
434,4.406
435,4.68
436,4.348
437,4.33
438,3.482
439,4.074
440,3.68
441,4.08
442,3.475
443,2.955
444,3.902
445,3.709
446,4.234
447,3.473
448,3.7
449,4.156
450,4.1
451,3.883
452,4.613
453,3.95
454,4.29
455,4.246
456,4.605
457,4.79
458,4.176
459,4.59
460,2.982
461,3.654
462,3.447
463,3.256
464,3.82
465,3.352
466,3.613
467,3.45
468,3.639
469,3.848
470,4.18
471,3.912
472,4.082
473,4.105
474,4.363
475,4.574
476,4.21
477,3.355
478,4.594
479,4.14
480,4.29
481,4.6
482,4.3
483,4.203
484,4.79
485,4.312
486,4.527
487,4.645
488,4.85
489,4.305
490,3.6
491,3.447
492,3.99
493,3.217
494,3.396
495,4.1
496,4.184
497,2.588
498,3.764
499,3.586
500,3.879
501,3.916
502,3.324
503,3.322
504,3.785
505,4.168
506,4.06
507,4.27
508,3.797
509,3.443
510,4.18
511,3.865
512,3.965
513,4.06
514,4.492
515,4.53
516,3.705
517,4.066
518,4.15
519,3.756
520,3.836
521,3.941
522,4.258
523,4
524,3.723
525,4.246
526,3.854
527,3.559
528,3.797
529,4.34
530,4.24
531,4.547
532,4.266
533,4.195
534,4.418
535,3.885
536,3.71
537,3.803
538,3.95
539,3.959
540,4.227
541,4.277
542,3.627
543,3.822
544,4.25
545,4.11
546,4.418
547,4.18
548,3.809
549,4.36
550,4.09
551,3.578
552,3.914
553,4.11
554,3.95
555,4.07
556,3.83
557,4.56
558,3.887
559,3.734
560,3.3
561,3.885
562,3.734
563,3.857
564,3.83
565,3.922
566,3.152
567,4.168
568,3.295
569,4.137
570,4.01
571,3.576
572,4.15
573,4.06
574,4.164
575,4.055
576,3.79
577,4.03
578,3.879
579,3.926
580,3.549
581,4.402
582,4.4
583,4.586
584,3.738
585,3.951
586,4.293
587,4.367
588,4.39
589,4.332
590,3.912
591,3.957
592,4.145
593,3.691
594,4.18
595,3.932
596,3.715
597,3.732
598,4.207
599,4.15
600,4.652
601,4.52
602,4.254
603,4.156
604,4.477
605,4.375
606,4.555
607,4.176
608,4.535
609,4.33
610,3.928
611,3.645
612,4.293
613,3.752
614,4.66
615,3.955
616,4.19
617,3.945
618,4.6
619,3.857
620,3.822
621,3.768
622,3.498
623,2.969
624,3.254
625,3.705
626,3.822
627,3.863
628,3.947
629,4.348
630,4.844
631,4.918
632,4.363
633,4.484
634,4.598
635,4.65
636,4.727
637,4.57
638,4.754
639,4.64
640,4.31
641,4.047
642,3.656
643,4.316
644,3.732
645,4.438
646,3.936
647,3.818
648,3.854
649,4.074
650,4.39
651,4.055
652,4.793
653,3.793
654,3.53
655,4.117
656,4.34
657,4.555
658,3.873
659,4.4
660,4.29
661,3.98
662,4.703
663,4.35
664,4.53
665,4.57
666,4.926
667,4.375
668,4.543
669,4.332
670,3.893
671,4.01
672,4.324
673,3.662
674,4.074
675,4.06
676,4.074
677,4.01
678,4.09
679,4.05
680,3.855
681,4.21
682,3.855
683,3.81
684,3.855
685,3.836
686,3.31
687,3.514
688,4.137
689,4.285
690,3.336
691,3.104
692,3.004
693,2.91
694,2.871
695,2.926
696,2.88
697,3.232
698,3.29
699,3.25
700,3.62
701,4.086
702,3.695
703,3.402
704,4.36
705,3.846
706,3.488
707,3.701
708,3.225
709,3.799
710,3.697
711,4.098
712,4.207
713,4.316
714,3.377
715,3.637
716,4.215
717,3.93
718,3.303
719,3.594
720,3.936
721,4.31
722,3.73
723,4.57
724,4.19
725,4.145
726,4.37
727,3.838
728,4.2
729,3.883
730,3.809
731,4.03
732,3.62
733,4.234
734,4.06
735,3.684
736,4.184
737,3.9
738,4.086
739,3.732
740,4.01
741,3.781
742,3.795
743,4.016
744,3.559
745,3.889
746,3.85
747,3.902
748,4.156
749,4.02
750,3.414
751,3.201
752,2.738
753,3.883
